fid,name,farmedarea,genotype,sowing_date,harvest_date
1,Bramenwies,2.04,Montalbano,2021/10/31,2022/07/25
2,Fluegenrain,0.95,Cadlimo,2021/10/27,2022/07/17
3,Hinteracker 2,1.77,Piznair,2021/11/12,2022/07/20
4,Hohrueti,2.02,Montalbano,2021/10/31,2022/07/25
5,Neuhof 3,2.15,Montalbano,2022/10/18,2023/08/01
6,Hinteracker 1 Wetterstation,1.5561,Montalbano,2019/10/15,2020/07/28
7,Laubisgruet 5,1.951,Montalto Z1,2017/10/17,2018/07/21
8,Hohrueti 2,1.0841,Montalbano,2020/10/20,2021/08/14
9,Hohrueti 3,0.8601,Montalbano,2020/10/20,2021/08/14
10,Steinmueri 1,2.0992,Montalto Z1,2019/11/26,2020/07/31
11,Neuhof 1,1.7936,Montalbano,2018/10/26,2019/07/29
12,Hohrueti 3,0.8601,Montalbano,2018/10/20,2019/07/05
13,Steinmueri 1,2.0992,Spontan,2017/10/16,2018/07/19
14,Hohrueti 2,1.0841,Montalbano,2022/10/18,2023/08/01
