fid,name,farmedarea,genotype,sowing_date,harvest_date
1,10,250946.488945,Arina,2017/11/07,2018/07/25
2,21,137908.186362,Runal,2018/10/15,2019/07/23
3,39,137661.742564,Genius,2017/10/13,2018/07/22
4,40,166208.73686,CH Nara,2018/11/07,2019/07/22
5,37,143749.635876,Cambrena,2017/10/27,2018/07/22
6,36,171704.857404,Molinera,2016/11/04,2017/07/29
7,27,149110.939368,Molinera,2017/10/25,2018/07/18
8,22,111127.845535,Ludwig,2017/10/11,2018/07/11
9,24,169089.770176,Papageno,2018/11/07,2019/07/24
10,1,128286.49931,CH Nara,2017/10/26,2018/07/12
11,4,59239.535901,Chaumont,2017/10/20,2018/07/12
12,7,67925.1531748,Mulan,2016/11/04,2017/08/02
13,35,119800,Baretta,2021/10/18,2022/07/25
