lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_WangEngels,lai_minus_std,lai_plus_std,model,granularity
1.134216856005361,POINT (476593.15095060394 5254145.593907196),2022-03-30 16:31:08+02:00,Strickhof,Fluegenrain,31,1.5632332563400269,1.5274593830108643,1.5990071296691895,WangEngels,daily
0.9040470801087438,POINT (476628.4323962406 5254181.373238884),2022-03-30 16:43:55+02:00,Strickhof,Fluegenrain,31,1.5496197938919067,1.5180130004882812,1.5812265872955322,WangEngels,daily
0.8649626219907312,POINT (475914.0942981085 5254443.170152329),2022-04-26 14:55:13+02:00,Strickhof,Hohrueti,31,2.259169101715088,2.1939845085144043,2.3243536949157715,WangEngels,daily
0.9369861887666973,POINT (475859.9892461461 5254480.891658107),2022-04-26 15:52:34+02:00,Strickhof,Hohrueti,31,2.3592069149017334,2.2800652980804443,2.4383482933044434,WangEngels,daily
1.4605654277060551,POINT (476589.0563293291 5254148.935834051),2022-04-26 16:29:00+02:00,Strickhof,Fluegenrain,32,3.624056816101074,3.501408338546753,3.7467052936553955,WangEngels,daily
5.126,POINT (476600.5896960864 5254148.211249071),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.732845306396484,4.578810214996338,4.886880874633789,WangEngels,daily
5.126,POINT (476600.5896960864 5254148.211249071),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.732845306396484,4.578810214996338,4.886880874633789,WangEngels,daily
4.307,POINT (476627.56699784874 5254180.31504616),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.666052341461182,4.527202606201172,4.80490255355835,WangEngels,daily
4.307,POINT (476627.56699784874 5254180.31504616),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.666052341461182,4.527202606201172,4.80490255355835,WangEngels,daily
2.776,POINT (475915.7672139967 5254439.410605931),2022-05-06 13:09:26+02:00,Strickhof,Hohrueti,33,2.761751890182495,2.666879653930664,2.8566243648529053,WangEngels,daily
2.878,POINT (475900.9381344811 5254501.342630208),2022-05-06 13:19:16+02:00,Strickhof,Hohrueti,33,3.0014448165893555,2.916152000427246,3.086737632751465,WangEngels,daily
3.307,POINT (475893.4137229007 5254563.430437447),2022-05-06 13:27:15+02:00,Strickhof,Hohrueti,33,3.1306910514831543,3.00679087638855,3.254591464996338,WangEngels,daily
3.161,POINT (475830.8840449728 5254563.332802606),2022-05-06 13:37:09+02:00,Strickhof,Hohrueti,33,3.1908257007598877,3.101693868637085,3.2799575328826904,WangEngels,daily
3.955,POINT (475860.3539641629 5254475.132177),2022-05-06 13:45:52+02:00,Strickhof,Hohrueti,33,3.1199138164520264,3.0209176540374756,3.218909740447998,WangEngels,daily
4.032,POINT (476542.20818253944 5254132.748085726),2022-05-06 14:06:45+02:00,Strickhof,Fluegenrain,33,3.6933557987213135,3.5634753704071045,3.8232362270355225,WangEngels,daily
4.41,POINT (476540.45828701113 5254133.703783078),2022-05-13 13:41:00+02:00,Strickhof,Fluegenrain,33,4.8603010177612305,4.709116458892822,5.0114850997924805,WangEngels,daily
6.25,POINT (476599.15269529074 5254148.210862457),2022-05-13 13:52:05+02:00,Strickhof,Fluegenrain,33,5.735345840454102,5.545063495635986,5.925628662109375,WangEngels,daily
4.77,POINT (476629.52400476363 5254182.523993746),2022-05-13 14:04:05+02:00,Strickhof,Fluegenrain,33,5.423271179199219,5.248197555541992,5.598344802856445,WangEngels,daily
5.22,POINT (475915.76850032946 5254441.509797608),2022-05-13 14:25:51+02:00,Strickhof,Hohrueti,33,4.284554958343506,4.133296966552734,4.435812473297119,WangEngels,daily
3.98,POINT (475899.12310828676 5254503.143489308),2022-05-13 14:50:37+02:00,Strickhof,Hohrueti,33,4.947783946990967,4.7923736572265625,5.103194713592529,WangEngels,daily
4.06,POINT (475891.03874099854 5254564.229688826),2022-05-13 14:56:58+02:00,Strickhof,Hohrueti,33,4.6609344482421875,4.487539768218994,4.834329605102539,WangEngels,daily
3.61,POINT (475832.25693336036 5254566.288146111),2022-05-13 15:05:19+02:00,Strickhof,Hohrueti,33,4.525877475738525,4.376355171203613,4.6753997802734375,WangEngels,daily
4.59,POINT (475858.7031236681 5254470.892239945),2022-05-13 15:14:10+02:00,Strickhof,Hohrueti,33,4.821900844573975,4.64239501953125,5.001406669616699,WangEngels,daily
5.33,POINT (476544.0777422483 5254131.65390014),2022-05-20 14:20:08+02:00,Strickhof,Fluegenrain,40,5.032369613647461,4.872588634490967,5.192150115966797,WangEngels,daily
5.75,POINT (476602.34400839603 5254148.146895708),2022-05-20 14:23:30+02:00,Strickhof,Fluegenrain,40,5.776599884033203,5.583480358123779,5.969719886779785,WangEngels,daily
4.15,POINT (476625.38767987496 5254178.5721336985),2022-05-20 14:30:32+02:00,Strickhof,Fluegenrain,40,5.656745910644531,5.470210075378418,5.8432817459106445,WangEngels,daily
5.28,POINT (475916.06793096964 5254437.47966885),2022-05-20 14:49:02+02:00,Strickhof,Hohrueti,39,4.797558307647705,4.6463093757629395,4.948807716369629,WangEngels,daily
4.87,POINT (475902.28075761127 5254499.548751464),2022-05-20 15:12:38+02:00,Strickhof,Hohrueti,39,5.429666042327881,5.262938499450684,5.596394062042236,WangEngels,daily
4.61,POINT (475895.53665565274 5254562.310862061),2022-05-20 15:17:24+02:00,Strickhof,Hohrueti,39,5.0883660316467285,4.9159698486328125,5.260761737823486,WangEngels,daily
5.06,POINT (475829.86888698465 5254561.863869127),2022-05-20 15:25:33+02:00,Strickhof,Hohrueti,39,5.497711658477783,5.306645393371582,5.688777923583984,WangEngels,daily
5.34,POINT (475861.62943891535 5254479.971967512),2022-05-20 15:30:06+02:00,Strickhof,Hohrueti,39,5.097622394561768,4.926647663116455,5.268597602844238,WangEngels,daily
5.11,POINT (476539.9797979629 5254143.640530294),2022-05-27 10:50:32+02:00,Strickhof,Fluegenrain,59,5.142843246459961,4.984911918640137,5.300775051116943,WangEngels,daily
6.09,POINT (476597.23816969 5254157.817981391),2022-05-27 10:57:11+02:00,Strickhof,Fluegenrain,58,6.0814104080200195,5.892302513122559,6.270518779754639,WangEngels,daily
5.46,POINT (476624.70670891966 5254191.653615183),2022-05-27 11:06:27+02:00,Strickhof,Fluegenrain,58,5.789148330688477,5.574956893920898,6.0033392906188965,WangEngels,daily
5.87,POINT (475914.71554321254 5254443.6380272005),2022-05-27 11:25:07+02:00,Strickhof,Hohrueti,45,5.343282222747803,5.181479454040527,5.505085468292236,WangEngels,daily
5.04,POINT (475906.48284980486 5254500.984684128),2022-05-27 11:30:54+02:00,Strickhof,Hohrueti,46,5.5540876388549805,5.36568021774292,5.742495059967041,WangEngels,daily
5.86,POINT (475894.40327994456 5254564.853960702),2022-05-27 11:36:43+02:00,Strickhof,Hohrueti,54,4.6833624839782715,4.5075297355651855,4.859194755554199,WangEngels,daily
4.79,POINT (475841.08130746597 5254568.394321985),2022-05-27 11:43:27+02:00,Strickhof,Hohrueti,51,5.962809085845947,5.752943515777588,6.172674655914307,WangEngels,daily
6.1,POINT (475853.8293334425 5254478.16497369),2022-05-27 11:51:20+02:00,Strickhof,Hohrueti,51,5.790711879730225,5.600465297698975,5.980958461761475,WangEngels,daily
6.62,POINT (475916.1466492353 5254435.103925332),2022-06-03 13:51:54+02:00,Strickhof,Hohrueti,59,5.422514915466309,5.257012844085693,5.588016986846924,WangEngels,daily
6.56,POINT (475833.30836016464 5254563.801265222),2022-06-03 14:08:24+02:00,Strickhof,Hohrueti,59,6.453232288360596,6.231013774871826,6.675451278686523,WangEngels,daily
