lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_WangEngels,lai_minus_std,lai_plus_std,model,granularity
1.134216856005361,POINT (476593.15095060394 5254145.593907196),2022-03-30 16:31:08+02:00,Strickhof,Fluegenrain,31,1.6060153245925903,1.5730985403060913,1.6389321088790894,WangEngels,hourly
0.9040470801087438,POINT (476628.4323962406 5254181.373238884),2022-03-30 16:43:55+02:00,Strickhof,Fluegenrain,31,1.5705453157424927,1.529370903968811,1.6117197275161743,WangEngels,hourly
0.8649626219907312,POINT (475914.0942981085 5254443.170152329),2022-04-26 14:55:13+02:00,Strickhof,Hohrueti,31,2.0423436164855957,1.966428518295288,2.1182587146759033,WangEngels,hourly
0.9369861887666973,POINT (475859.9892461461 5254480.891658107),2022-04-26 15:52:34+02:00,Strickhof,Hohrueti,31,2.239715814590454,2.1634442806243896,2.3159873485565186,WangEngels,hourly
1.4605654277060551,POINT (476589.0563293291 5254148.935834051),2022-04-26 16:29:00+02:00,Strickhof,Fluegenrain,32,3.5402050018310547,3.4149422645568848,3.6654677391052246,WangEngels,hourly
5.126,POINT (476600.5896960864 5254148.211249071),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.81535530090332,4.637094020843506,4.993616104125977,WangEngels,hourly
5.126,POINT (476600.5896960864 5254148.211249071),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.81535530090332,4.637094020843506,4.993616104125977,WangEngels,hourly
4.307,POINT (476627.56699784874 5254180.31504616),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.496751308441162,4.322526931762695,4.670975685119629,WangEngels,hourly
4.307,POINT (476627.56699784874 5254180.31504616),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.496751308441162,4.322526931762695,4.670975685119629,WangEngels,hourly
2.776,POINT (475915.7672139967 5254439.410605931),2022-05-06 13:09:26+02:00,Strickhof,Hohrueti,33,2.7456088066101074,2.6542954444885254,2.8369224071502686,WangEngels,hourly
2.878,POINT (475900.9381344811 5254501.342630208),2022-05-06 13:19:16+02:00,Strickhof,Hohrueti,33,2.9591805934906006,2.861264944076538,3.057096242904663,WangEngels,hourly
3.307,POINT (475893.4137229007 5254563.430437447),2022-05-06 13:27:15+02:00,Strickhof,Hohrueti,33,3.0498151779174805,2.94769287109375,3.15193772315979,WangEngels,hourly
3.161,POINT (475830.8840449728 5254563.332802606),2022-05-06 13:37:09+02:00,Strickhof,Hohrueti,33,3.1619389057159424,3.064394950866699,3.2594828605651855,WangEngels,hourly
3.955,POINT (475860.3539641629 5254475.132177),2022-05-06 13:45:52+02:00,Strickhof,Hohrueti,33,3.128953695297241,3.0149168968200684,3.242990493774414,WangEngels,hourly
4.032,POINT (476542.20818253944 5254132.748085726),2022-05-06 14:06:45+02:00,Strickhof,Fluegenrain,33,3.722684860229492,3.6123697757720947,3.8330001831054688,WangEngels,hourly
4.41,POINT (476540.45828701113 5254133.703783078),2022-05-13 13:41:00+02:00,Strickhof,Fluegenrain,33,4.6250715255737305,4.465023994445801,4.785119533538818,WangEngels,hourly
6.25,POINT (476599.15269529074 5254148.210862457),2022-05-13 13:52:05+02:00,Strickhof,Fluegenrain,33,5.486794471740723,5.295505523681641,5.678083896636963,WangEngels,hourly
