lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
1.134216856005361,POINT (476593.15095060394 5254145.593907196),2022-03-30 16:31:08+02:00,Strickhof,Fluegenrain,31,1.8014121055603027,1.7539368867874146,1.848887324333191,asymptotic,daily
0.9040470801087438,POINT (476628.4323962406 5254181.373238884),2022-03-30 16:43:55+02:00,Strickhof,Fluegenrain,31,1.7412548065185547,1.6975394487380981,1.7849701642990112,asymptotic,daily
0.8649626219907312,POINT (475914.0942981085 5254443.170152329),2022-04-26 14:55:13+02:00,Strickhof,Hohrueti,31,2.705538511276245,2.627324104309082,2.783752918243408,asymptotic,daily
0.9369861887666973,POINT (475859.9892461461 5254480.891658107),2022-04-26 15:52:34+02:00,Strickhof,Hohrueti,31,2.740257978439331,2.6628148555755615,2.8177011013031006,asymptotic,daily
1.4605654277060551,POINT (476589.0563293291 5254148.935834051),2022-04-26 16:29:00+02:00,Strickhof,Fluegenrain,32,4.243436336517334,4.111279487609863,4.375593185424805,asymptotic,daily
5.126,POINT (476600.5896960864 5254148.211249071),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,5.238544940948486,5.066329479217529,5.410760402679443,asymptotic,daily
5.126,POINT (476600.5896960864 5254148.211249071),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,5.238544940948486,5.066329479217529,5.410760402679443,asymptotic,daily
4.307,POINT (476627.56699784874 5254180.31504616),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,5.060169696807861,4.887091159820557,5.233248233795166,asymptotic,daily
4.307,POINT (476627.56699784874 5254180.31504616),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,5.060169696807861,4.887091159820557,5.233248233795166,asymptotic,daily
2.776,POINT (475915.7672139967 5254439.410605931),2022-05-06 13:09:26+02:00,Strickhof,Hohrueti,33,3.410848617553711,3.3150675296783447,3.5066299438476562,asymptotic,daily
2.878,POINT (475900.9381344811 5254501.342630208),2022-05-06 13:19:16+02:00,Strickhof,Hohrueti,33,3.857483386993408,3.7422680854797363,3.97269868850708,asymptotic,daily
3.307,POINT (475893.4137229007 5254563.430437447),2022-05-06 13:27:15+02:00,Strickhof,Hohrueti,33,3.7807209491729736,3.652778387069702,3.908663272857666,asymptotic,daily
3.161,POINT (475830.8840449728 5254563.332802606),2022-05-06 13:37:09+02:00,Strickhof,Hohrueti,33,3.9478321075439453,3.8167901039123535,4.078874111175537,asymptotic,daily
3.955,POINT (475860.3539641629 5254475.132177),2022-05-06 13:45:52+02:00,Strickhof,Hohrueti,33,3.8718793392181396,3.7593483924865723,3.984410524368286,asymptotic,daily
4.032,POINT (476542.20818253944 5254132.748085726),2022-05-06 14:06:45+02:00,Strickhof,Fluegenrain,33,4.137820720672607,4.014571189880371,4.261070251464844,asymptotic,daily
4.41,POINT (476540.45828701113 5254133.703783078),2022-05-13 13:41:00+02:00,Strickhof,Fluegenrain,33,4.760053634643555,4.616490364074707,4.9036173820495605,asymptotic,daily
6.25,POINT (476599.15269529074 5254148.210862457),2022-05-13 13:52:05+02:00,Strickhof,Fluegenrain,33,5.483234405517578,5.3169026374816895,5.649566173553467,asymptotic,daily
4.77,POINT (476629.52400476363 5254182.523993746),2022-05-13 14:04:05+02:00,Strickhof,Fluegenrain,33,5.484358787536621,5.299386978149414,5.66933012008667,asymptotic,daily
5.22,POINT (475915.76850032946 5254441.509797608),2022-05-13 14:25:51+02:00,Strickhof,Hohrueti,33,4.422727584838867,4.285916805267334,4.5595383644104,asymptotic,daily
