lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
1.134216856005361,POINT (476593.15095060394 5254145.593907196),2022-03-30 16:31:08+02:00,Strickhof,Fluegenrain,31,1.7203415632247925,1.666080355644226,1.7746027708053589,non_linear,daily
0.9040470801087438,POINT (476628.4323962406 5254181.373238884),2022-03-30 16:43:55+02:00,Strickhof,Fluegenrain,31,1.7032320499420166,1.6519694328308105,1.7544947862625122,non_linear,daily
0.8649626219907312,POINT (475914.0942981085 5254443.170152329),2022-04-26 14:55:13+02:00,Strickhof,Hohrueti,31,2.6157052516937256,2.5431036949157715,2.6883065700531006,non_linear,daily
0.9369861887666973,POINT (475859.9892461461 5254480.891658107),2022-04-26 15:52:34+02:00,Strickhof,Hohrueti,31,2.8478589057922363,2.765573501586914,2.9301440715789795,non_linear,daily
1.4605654277060551,POINT (476589.0563293291 5254148.935834051),2022-04-26 16:29:00+02:00,Strickhof,Fluegenrain,32,4.220888137817383,4.094477653503418,4.347299098968506,non_linear,daily
5.126,POINT (476600.5896960864 5254148.211249071),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,5.31657600402832,5.139487266540527,5.4936652183532715,non_linear,daily
5.126,POINT (476600.5896960864 5254148.211249071),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,5.31657600402832,5.139487266540527,5.4936652183532715,non_linear,daily
4.307,POINT (476627.56699784874 5254180.31504616),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.974625587463379,4.81544828414917,5.133802890777588,non_linear,daily
4.307,POINT (476627.56699784874 5254180.31504616),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.974625587463379,4.81544828414917,5.133802890777588,non_linear,daily
2.776,POINT (475915.7672139967 5254439.410605931),2022-05-06 13:09:26+02:00,Strickhof,Hohrueti,33,3.508948564529419,3.395350694656372,3.6225461959838867,non_linear,daily
2.878,POINT (475900.9381344811 5254501.342630208),2022-05-06 13:19:16+02:00,Strickhof,Hohrueti,33,3.776103973388672,3.6672494411468506,3.884958267211914,non_linear,daily
3.307,POINT (475893.4137229007 5254563.430437447),2022-05-06 13:27:15+02:00,Strickhof,Hohrueti,33,3.86883544921875,3.7421634197235107,3.9955074787139893,non_linear,daily
3.161,POINT (475830.8840449728 5254563.332802606),2022-05-06 13:37:09+02:00,Strickhof,Hohrueti,33,4.06976318359375,3.956003189086914,4.183522701263428,non_linear,daily
3.955,POINT (475860.3539641629 5254475.132177),2022-05-06 13:45:52+02:00,Strickhof,Hohrueti,33,3.8681342601776123,3.7494397163391113,3.9868288040161133,non_linear,daily
4.032,POINT (476542.20818253944 5254132.748085726),2022-05-06 14:06:45+02:00,Strickhof,Fluegenrain,33,4.03246545791626,3.895812511444092,4.169118881225586,non_linear,daily
