lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
1.134216856005361,POINT (476593.15095060394 5254145.593907196),2022-03-30 16:31:08+02:00,Strickhof,Fluegenrain,31,1.6617608070373535,1.6206001043319702,1.7029216289520264,non_linear,hourly
0.9040470801087438,POINT (476628.4323962406 5254181.373238884),2022-03-30 16:43:55+02:00,Strickhof,Fluegenrain,31,1.5554534196853638,1.5104035139083862,1.6005033254623413,non_linear,hourly
0.8649626219907312,POINT (475914.0942981085 5254443.170152329),2022-04-26 14:55:13+02:00,Strickhof,Hohrueti,31,2.4854960441589355,2.409773111343384,2.5612189769744873,non_linear,hourly
0.9369861887666973,POINT (475859.9892461461 5254480.891658107),2022-04-26 15:52:34+02:00,Strickhof,Hohrueti,31,2.814025402069092,2.724980354309082,2.9030704498291016,non_linear,hourly
1.4605654277060551,POINT (476589.0563293291 5254148.935834051),2022-04-26 16:29:00+02:00,Strickhof,Fluegenrain,32,4.046799659729004,3.936098575592041,4.157500743865967,non_linear,hourly
5.126,POINT (476600.5896960864 5254148.211249071),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,5.113173484802246,4.9392547607421875,5.287092685699463,non_linear,hourly
5.126,POINT (476600.5896960864 5254148.211249071),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,5.113173484802246,4.9392547607421875,5.287092685699463,non_linear,hourly
4.307,POINT (476627.56699784874 5254180.31504616),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.635084629058838,4.475661754608154,4.7945075035095215,non_linear,hourly
4.307,POINT (476627.56699784874 5254180.31504616),2022-05-06 00:00:00+02:00,Strickhof,Fluegenrain,33,4.635084629058838,4.475661754608154,4.7945075035095215,non_linear,hourly
2.776,POINT (475915.7672139967 5254439.410605931),2022-05-06 13:09:26+02:00,Strickhof,Hohrueti,33,3.3490841388702393,3.2447025775909424,3.453465461730957,non_linear,hourly
2.878,POINT (475900.9381344811 5254501.342630208),2022-05-06 13:19:16+02:00,Strickhof,Hohrueti,33,3.7206928730010986,3.6012754440307617,3.8401100635528564,non_linear,hourly
3.307,POINT (475893.4137229007 5254563.430437447),2022-05-06 13:27:15+02:00,Strickhof,Hohrueti,33,3.724386215209961,3.6007003784179688,3.848072052001953,non_linear,hourly
3.161,POINT (475830.8840449728 5254563.332802606),2022-05-06 13:37:09+02:00,Strickhof,Hohrueti,33,3.8336596488952637,3.704174041748047,3.9631454944610596,non_linear,hourly
3.955,POINT (475860.3539641629 5254475.132177),2022-05-06 13:45:52+02:00,Strickhof,Hohrueti,33,3.833155632019043,3.6950414180755615,3.9712698459625244,non_linear,hourly
4.032,POINT (476542.20818253944 5254132.748085726),2022-05-06 14:06:45+02:00,Strickhof,Fluegenrain,33,3.884824752807617,3.731687545776367,4.037962436676025,non_linear,hourly
4.41,POINT (476540.45828701113 5254133.703783078),2022-05-13 13:41:00+02:00,Strickhof,Fluegenrain,33,4.39156436920166,4.217860221862793,4.565268516540527,non_linear,hourly
6.25,POINT (476599.15269529074 5254148.210862457),2022-05-13 13:52:05+02:00,Strickhof,Fluegenrain,33,5.217160701751709,5.029766082763672,5.404555320739746,non_linear,hourly
4.77,POINT (476629.52400476363 5254182.523993746),2022-05-13 14:04:05+02:00,Strickhof,Fluegenrain,33,5.095729351043701,4.9537672996521,5.237691402435303,non_linear,hourly
5.22,POINT (475915.76850032946 5254441.509797608),2022-05-13 14:25:51+02:00,Strickhof,Hohrueti,33,4.232258319854736,4.106289386749268,4.358227252960205,non_linear,hourly
