x,y,error
476515.0,5254115.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476575.0,5254185.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476655.0,5254215.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476645.0,5254225.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476655.0,5254225.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475905.0,5254395.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475845.0,5254435.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475855.0,5254435.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475845.0,5254445.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475835.0,5254455.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475845.0,5254455.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475835.0,5254465.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475835.0,5254475.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475835.0,5254485.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475825.0,5254495.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475835.0,5254495.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475825.0,5254505.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475835.0,5254505.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475825.0,5254515.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475835.0,5254515.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475805.0,5254545.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475815.0,5254545.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475805.0,5254555.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475815.0,5254555.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475805.0,5254565.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475815.0,5254565.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475805.0,5254575.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475795.0,5254585.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475825.0,5254595.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475895.0,5254625.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476605.0,5254745.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476605.0,5254755.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476615.0,5254795.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476545.0,5254805.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476615.0,5254805.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476615.0,5254815.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476615.0,5254825.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476615.0,5254835.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476645.0,5254885.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476525.0,5254895.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476645.0,5254895.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476655.0,5254895.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476655.0,5254905.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476655.0,5254915.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476545.0,5254925.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476615.0,5254925.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476545.0,5254935.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476555.0,5254935.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476615.0,5254935.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476545.0,5254945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476555.0,5254945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476565.0,5254945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476575.0,5254945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476585.0,5254945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
