date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_sigmoid,model,granularity
2023-04-05 13:33:19+02:00,Hohrueti 2,Strickhof,2.713899789519641,31,POINT (475930.5266649693 5254289.358251198),3.7319540977478027,sigmoid,daily
2023-04-05 13:46:46+02:00,Hohrueti 2,Strickhof,3.3713255080616693,31,POINT (475931.8941379012 5254313.041628318),3.9559924602508545,sigmoid,daily
2023-04-05 14:00:48+02:00,Hohrueti 2,Strickhof,2.040992760214629,31,POINT (475930.58984020544 5254327.849106683),3.7426366806030273,sigmoid,daily
2023-04-05 14:25:42+02:00,Neuhof 3,Strickhof,2.951197214434956,31,POINT (476273.6167503448 5254286.544268144),1.3616877794265747,sigmoid,daily
2023-04-05 14:37:38+02:00,Neuhof 3,Strickhof,2.531136681107696,31,POINT (476284.72970832273 5254274.724696254),1.3282933235168457,sigmoid,daily
2023-04-05 14:57:14+02:00,Neuhof 3,Strickhof,2.570264337208202,31,POINT (476348.79827597993 5254206.938887437),1.6017104387283325,sigmoid,daily
2023-04-05 15:08:12+02:00,Neuhof 3,Strickhof,1.6878777647745815,31,POINT (476319.58035913575 5254209.79084693),1.4396891593933105,sigmoid,daily
2023-04-05 15:21:30+02:00,Neuhof 3,Strickhof,2.0961255352331865,31,POINT (476290.0906200461 5254198.549902871),1.6778899431228638,sigmoid,daily
2023-04-05 15:29:52+02:00,Neuhof 3,Strickhof,2.636959069200047,31,POINT (476310.2473588139 5254152.259582056),2.013899326324463,sigmoid,daily
2023-04-19 13:19:30+02:00,Neuhof 3,Strickhof,4.306764869721201,32,POINT (476289.6043491774 5254272.110657049),2.1517350673675537,sigmoid,daily
2023-04-19 13:29:19+02:00,Neuhof 3,Strickhof,3.952630953068944,32,POINT (476302.38393544185 5254247.317391862),2.111968755722046,sigmoid,daily
2023-04-19 13:58:46+02:00,Neuhof 3,Strickhof,4.018506077048142,32,POINT (476287.58975970506 5254195.8725306615),2.6233057975769043,sigmoid,daily
2023-04-19 14:08:04+02:00,Neuhof 3,Strickhof,2.50022640024445,32,POINT (476305.2860691776 5254155.353694148),2.8744523525238037,sigmoid,daily
2023-04-19 14:32:16+02:00,Hohrueti 2,Strickhof,3.828413982792992,32,POINT (475952.719341182 5254250.2311512865),,sigmoid,daily
