,time,lai,lai,lai,das
,,median,q05,q95,
0,2022-04-06 08:15:59+00:00,0.931322625,0.69468975,1.139373225,177
1,2022-04-11 08:16:01+00:00,1.0835543,0.8782979,1.3041378750000001,182
2,2022-04-14 08:26:01+00:00,1.5028718,1.163057775,1.78470905,185
3,2022-04-19 08:25:59+00:00,1.9625306500000002,1.39423305,2.476369275,190
4,2022-04-21 08:16:01+00:00,2.0218284,1.427613475,2.47777475,192
5,2022-05-01 08:16:01+00:00,2.696969,1.81268604,3.20562182,202
6,2022-05-09 08:25:59+00:00,3.3018239,2.03372278,4.66147556,210
7,2022-05-11 08:16:01+00:00,3.4850624,1.8613109250000002,4.3110472,212
8,2022-05-14 08:26:01+00:00,3.6881933,1.8359538,4.4432365,215
9,2022-05-16 08:15:59+00:00,3.9577210000000003,2.4148865500000003,4.66867085,217
10,2022-05-19 08:25:59+00:00,3.7367815,1.77666385,4.3447523,220
11,2022-05-26 08:15:59+00:00,3.8071956,1.97962775,4.403724850000001,227
12,2022-06-10 08:16:11+00:00,4.4497027,2.09433023,5.17636092,242
13,2022-06-13 08:30:31+00:00,3.879758,2.226039625,5.15408935,245
