lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_WangEngels,lai_minus_std,lai_plus_std,model,granularity
0.25841970213313437,POINT (493496.2550863176 5258605.2319985),2022-04-12 09:48:35+02:00,SwissFutureFarm,Altkloster,31,0.8933382034301758,0.8502147197723389,0.9364616870880127,WangEngels,daily
0.402560012696228,POINT (493469.85269382567 5258543.491618666),2022-04-12 10:15:13+02:00,SwissFutureFarm,Altkloster,31,1.0170010328292847,0.964505672454834,1.0694963932037354,WangEngels,daily
0.5164111622471239,POINT (493384.4602631589 5258604.91473402),2022-04-12 10:31:57+02:00,SwissFutureFarm,Altkloster,31,1.0518585443496704,1.0012224912643433,1.102494478225708,WangEngels,daily
0.28723241266425303,POINT (493301.96224245906 5258583.844136802),2022-04-12 10:57:09+02:00,SwissFutureFarm,Altkloster,31,1.0179085731506348,0.9714086055755615,1.0644086599349976,WangEngels,daily
0.23279225189079583,POINT (493280.18705305684 5258533.450013441),2022-04-12 11:13:19+02:00,SwissFutureFarm,Altkloster,31,1.0321078300476074,0.9826807975769043,1.0815349817276,WangEngels,daily
0.34446318535890025,POINT (493206.05391554086 5258576.637437419),2022-04-12 11:28:16+02:00,SwissFutureFarm,Altkloster,31,0.990182638168335,0.9406096339225769,1.0397557020187378,WangEngels,daily
0.283109777205373,POINT (493058.7040244547 5257994.729864388),2022-04-12 12:20:54+02:00,SwissFutureFarm,Ruetteli,31,0.7724460959434509,0.7414380311965942,0.8034541606903076,WangEngels,daily
0.1919811102695303,POINT (493037.52301726217 5257921.783653225),2022-04-12 12:39:07+02:00,SwissFutureFarm,Ruetteli,31,1.0368784666061401,0.985322892665863,1.0884339809417725,WangEngels,daily
0.46690824599967956,POINT (492962.70875653165 5257933.9549859),2022-04-12 12:51:27+02:00,SwissFutureFarm,Ruetteli,31,0.9590468406677246,0.9087009429931641,1.0093927383422852,WangEngels,daily
0.2257583276224082,POINT (492987.0238017654 5257996.84131728),2022-04-12 13:03:16+02:00,SwissFutureFarm,Ruetteli,31,0.787162184715271,0.74721759557724,0.827106773853302,WangEngels,daily
0.239912102733773,POINT (492879.83044518897 5257926.006722316),2022-04-12 13:21:07+02:00,SwissFutureFarm,Ruetteli,31,0.9212055206298828,0.8748573660850525,0.9675537347793579,WangEngels,daily
0.23206060532014347,POINT (492908.04285911197 5257983.410598389),2022-04-12 13:31:19+02:00,SwissFutureFarm,Ruetteli,31,0.652515172958374,0.6207824945449829,0.6842477917671204,WangEngels,daily
4.51,POINT (493057.28691111476 5257998.029157683),2022-05-11 13:17:43+02:00,SwissFutureFarm,Ruetteli,32,2.558457612991333,2.476128578186035,2.64078688621521,WangEngels,daily
3.24,POINT (493041.48778007313 5257920.502747193),2022-05-11 13:34:54+02:00,SwissFutureFarm,Ruetteli,32,3.4502663612365723,3.3528976440429688,3.547635078430176,WangEngels,daily
