lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
0.25841970213313437,POINT (493496.2550863176 5258605.2319985),2022-04-12 09:48:35+02:00,SwissFutureFarm,Altkloster,31,1.313458800315857,1.2657270431518555,1.3611905574798584,asymptotic,daily
0.402560012696228,POINT (493469.85269382567 5258543.491618666),2022-04-12 10:15:13+02:00,SwissFutureFarm,Altkloster,31,1.382587194442749,1.3342154026031494,1.4309591054916382,asymptotic,daily
0.5164111622471239,POINT (493384.4602631589 5258604.91473402),2022-04-12 10:31:57+02:00,SwissFutureFarm,Altkloster,31,1.565238118171692,1.512473702430725,1.6180025339126587,asymptotic,daily
0.28723241266425303,POINT (493301.96224245906 5258583.844136802),2022-04-12 10:57:09+02:00,SwissFutureFarm,Altkloster,31,1.523879051208496,1.4655961990356445,1.5821619033813477,asymptotic,daily
0.23279225189079583,POINT (493280.18705305684 5258533.450013441),2022-04-12 11:13:19+02:00,SwissFutureFarm,Altkloster,31,1.530066728591919,1.4828429222106934,1.5772905349731445,asymptotic,daily
0.34446318535890025,POINT (493206.05391554086 5258576.637437419),2022-04-12 11:28:16+02:00,SwissFutureFarm,Altkloster,31,1.4266414642333984,1.3768620491027832,1.4764208793640137,asymptotic,daily
0.283109777205373,POINT (493058.7040244547 5257994.729864388),2022-04-12 12:20:54+02:00,SwissFutureFarm,Ruetteli,31,1.4054456949234009,1.3633095026016235,1.4475820064544678,asymptotic,daily
0.1919811102695303,POINT (493037.52301726217 5257921.783653225),2022-04-12 12:39:07+02:00,SwissFutureFarm,Ruetteli,31,1.5201473236083984,1.466899037361145,1.5733956098556519,asymptotic,daily
0.46690824599967956,POINT (492962.70875653165 5257933.9549859),2022-04-12 12:51:27+02:00,SwissFutureFarm,Ruetteli,31,1.4251781702041626,1.3779147863388062,1.4724414348602295,asymptotic,daily
0.2257583276224082,POINT (492987.0238017654 5257996.84131728),2022-04-12 13:03:16+02:00,SwissFutureFarm,Ruetteli,31,1.2787995338439941,1.2293428182601929,1.3282562494277954,asymptotic,daily
0.239912102733773,POINT (492879.83044518897 5257926.006722316),2022-04-12 13:21:07+02:00,SwissFutureFarm,Ruetteli,31,1.3982356786727905,1.3474432229995728,1.4490280151367188,asymptotic,daily
0.23206060532014347,POINT (492908.04285911197 5257983.410598389),2022-04-12 13:31:19+02:00,SwissFutureFarm,Ruetteli,31,1.0251176357269287,0.9889485836029053,1.0612866878509521,asymptotic,daily
4.51,POINT (493057.28691111476 5257998.029157683),2022-05-11 13:17:43+02:00,SwissFutureFarm,Ruetteli,32,4.079624176025391,3.954909563064575,4.204339027404785,asymptotic,daily
3.24,POINT (493041.48778007313 5257920.502747193),2022-05-11 13:34:54+02:00,SwissFutureFarm,Ruetteli,32,4.321272373199463,4.198430061340332,4.444114685058594,asymptotic,daily
2.68,POINT (492968.0407596222 5257935.22943566),2022-05-11 13:45:21+02:00,SwissFutureFarm,Ruetteli,32,4.4109110832214355,4.283699035644531,4.538123607635498,asymptotic,daily
3.44,POINT (492879.47892226005 5257917.390503518),2022-05-11 13:53:27+02:00,SwissFutureFarm,Ruetteli,32,5.107320785522461,4.949830055236816,5.2648115158081055,asymptotic,daily
1.8,POINT (492907.5849279401 5257975.549044835),2022-05-11 14:02:14+02:00,SwissFutureFarm,Ruetteli,32,3.3598272800445557,3.263505220413208,3.4561495780944824,asymptotic,daily
3.0,POINT (492989.12204679806 5257998.049793841),2022-05-11 14:09:23+02:00,SwissFutureFarm,Ruetteli,32,4.438562870025635,4.319140911102295,4.557984828948975,asymptotic,daily
2.66,POINT (493499.16021580657 5258605.438367417),2022-05-11 14:27:36+02:00,SwissFutureFarm,Altkloster,32,3.3154022693634033,3.2057838439941406,3.425020933151245,asymptotic,daily
2.82,POINT (493473.8486589658 5258547.837409879),2022-05-11 14:35:54+02:00,SwissFutureFarm,Altkloster,32,4.065018177032471,3.94089412689209,4.189142227172852,asymptotic,daily
2.8,POINT (493278.63513027516 5258529.3297737),2022-05-11 14:43:55+02:00,SwissFutureFarm,Altkloster,35,4.3949761390686035,4.254211902618408,4.535740375518799,asymptotic,daily
2.69,POINT (493205.27895246923 5258583.620154991),2022-05-11 14:51:57+02:00,SwissFutureFarm,Altkloster,32,4.084134578704834,3.9546430110931396,4.213625907897949,asymptotic,daily
2.6,POINT (493311.11845238396 5258583.339961565),2022-05-11 14:58:43+02:00,SwissFutureFarm,Altkloster,32,4.575414180755615,4.411457538604736,4.739370822906494,asymptotic,daily
4.01,POINT (493384.6133347273 5258600.66212606),2022-05-11 15:06:27+02:00,SwissFutureFarm,Altkloster,32,4.665391445159912,4.528181552886963,4.802601337432861,asymptotic,daily
5.56,POINT (493496.4412829742 5258607.989120838),2022-05-19 09:30:26+02:00,SwissFutureFarm,Altkloster,39,3.759395122528076,3.6446502208709717,3.8741397857666016,asymptotic,daily
4.73,POINT (493479.2538316847 5258541.697264329),2022-05-19 09:44:11+02:00,SwissFutureFarm,Altkloster,39,3.9773213863372803,3.8569352626800537,4.097707748413086,asymptotic,daily
5.96,POINT (493382.81557564915 5258608.037217999),2022-05-19 09:52:58+02:00,SwissFutureFarm,Altkloster,39,5.352817058563232,5.196228504180908,5.509405612945557,asymptotic,daily
3.71,POINT (493201.8322607888 5258595.631578641),2022-05-19 10:01:42+02:00,SwissFutureFarm,Altkloster,39,4.631957054138184,4.476302623748779,4.787611961364746,asymptotic,daily
5.13,POINT (493275.70165828726 5258542.980056453),2022-05-19 10:08:46+02:00,SwissFutureFarm,Altkloster,39,5.0709614753723145,4.884337902069092,5.257585525512695,asymptotic,daily
5.1,POINT (493304.3210550647 5258570.166577443),2022-05-19 10:15:55+02:00,SwissFutureFarm,Altkloster,39,5.240789890289307,5.066300392150879,5.415279388427734,asymptotic,daily
5.22,POINT (493060.29301722214 5257987.243143435),2022-05-19 10:34:21+02:00,SwissFutureFarm,Ruetteli,39,4.687701225280762,4.547149658203125,4.828253269195557,asymptotic,daily
4.86,POINT (493036.0049128679 5257925.138963064),2022-05-19 10:44:57+02:00,SwissFutureFarm,Ruetteli,39,5.484370708465576,5.334336280822754,5.634405136108398,asymptotic,daily
4.97,POINT (492966.4014547701 5257932.287771164),2022-05-19 10:51:17+02:00,SwissFutureFarm,Ruetteli,39,4.752493858337402,4.573860168457031,4.931127548217773,asymptotic,daily
4.91,POINT (492880.08290812274 5257920.673410176),2022-05-19 10:57:34+02:00,SwissFutureFarm,Ruetteli,37,5.3489251136779785,5.137430667877197,5.56041955947876,asymptotic,daily
4.18,POINT (492910.1982255778 5257984.833229302),2022-05-19 11:05:19+02:00,SwissFutureFarm,Ruetteli,37,3.7417709827423096,3.618375062942505,3.865166664123535,asymptotic,daily
5.77,POINT (492988.93118335976 5257991.608496652),2022-05-19 11:10:57+02:00,SwissFutureFarm,Ruetteli,37,5.247004508972168,5.045279502868652,5.448729991912842,asymptotic,daily
