lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
0.25841970213313437,POINT (493496.2550863176 5258605.2319985),2022-04-12 09:48:35+02:00,SwissFutureFarm,Altkloster,31,1.2244338989257812,1.1860849857330322,1.2627828121185303,asymptotic,hourly
0.402560012696228,POINT (493469.85269382567 5258543.491618666),2022-04-12 10:15:13+02:00,SwissFutureFarm,Altkloster,31,1.350075602531433,1.2954496145248413,1.404701590538025,asymptotic,hourly
0.5164111622471239,POINT (493384.4602631589 5258604.91473402),2022-04-12 10:31:57+02:00,SwissFutureFarm,Altkloster,31,1.4981170892715454,1.4409093856811523,1.5553247928619385,asymptotic,hourly
0.28723241266425303,POINT (493301.96224245906 5258583.844136802),2022-04-12 10:57:09+02:00,SwissFutureFarm,Altkloster,31,1.4584734439849854,1.3960448503494263,1.5209019184112549,asymptotic,hourly
0.23279225189079583,POINT (493280.18705305684 5258533.450013441),2022-04-12 11:13:19+02:00,SwissFutureFarm,Altkloster,31,1.486056923866272,1.4308801889419556,1.5412336587905884,asymptotic,hourly
0.34446318535890025,POINT (493206.05391554086 5258576.637437419),2022-04-12 11:28:16+02:00,SwissFutureFarm,Altkloster,31,1.3792860507965088,1.3320553302764893,1.4265167713165283,asymptotic,hourly
0.283109777205373,POINT (493058.7040244547 5257994.729864388),2022-04-12 12:20:54+02:00,SwissFutureFarm,Ruetteli,31,1.3518129587173462,1.3011637926101685,1.4024620056152344,asymptotic,hourly
0.1919811102695303,POINT (493037.52301726217 5257921.783653225),2022-04-12 12:39:07+02:00,SwissFutureFarm,Ruetteli,31,1.4574650526046753,1.4044723510742188,1.5104576349258423,asymptotic,hourly
0.46690824599967956,POINT (492962.70875653165 5257933.9549859),2022-04-12 12:51:27+02:00,SwissFutureFarm,Ruetteli,31,1.3683147430419922,1.3177640438079834,1.4188655614852905,asymptotic,hourly
0.2257583276224082,POINT (492987.0238017654 5257996.84131728),2022-04-12 13:03:16+02:00,SwissFutureFarm,Ruetteli,31,1.2086403369903564,1.1679446697235107,1.2493360042572021,asymptotic,hourly
0.239912102733773,POINT (492879.83044518897 5257926.006722316),2022-04-12 13:21:07+02:00,SwissFutureFarm,Ruetteli,31,1.333845615386963,1.278903841972351,1.3887872695922852,asymptotic,hourly
0.23206060532014347,POINT (492908.04285911197 5257983.410598389),2022-04-12 13:31:19+02:00,SwissFutureFarm,Ruetteli,31,1.0211268663406372,0.9813504815101624,1.0609031915664673,asymptotic,hourly
4.51,POINT (493057.28691111476 5257998.029157683),2022-05-11 13:17:43+02:00,SwissFutureFarm,Ruetteli,32,3.7914845943450928,3.6668360233306885,3.916133403778076,asymptotic,hourly
3.24,POINT (493041.48778007313 5257920.502747193),2022-05-11 13:34:54+02:00,SwissFutureFarm,Ruetteli,32,4.545068740844727,4.3831024169921875,4.707035064697266,asymptotic,hourly
2.68,POINT (492968.0407596222 5257935.22943566),2022-05-11 13:45:21+02:00,SwissFutureFarm,Ruetteli,32,4.1734700202941895,4.040708541870117,4.306231498718262,asymptotic,hourly
3.44,POINT (492879.47892226005 5257917.390503518),2022-05-11 13:53:27+02:00,SwissFutureFarm,Ruetteli,32,4.787398815155029,4.62856912612915,4.94622802734375,asymptotic,hourly
1.8,POINT (492907.5849279401 5257975.549044835),2022-05-11 14:02:14+02:00,SwissFutureFarm,Ruetteli,32,3.203242778778076,3.0962347984313965,3.310250759124756,asymptotic,hourly
3.0,POINT (492989.12204679806 5257998.049793841),2022-05-11 14:09:23+02:00,SwissFutureFarm,Ruetteli,32,4.150547504425049,4.014094829559326,4.286999702453613,asymptotic,hourly
2.66,POINT (493499.16021580657 5258605.438367417),2022-05-11 14:27:36+02:00,SwissFutureFarm,Altkloster,32,3.2560501098632812,3.1665496826171875,3.345550775527954,asymptotic,hourly
2.82,POINT (493473.8486589658 5258547.837409879),2022-05-11 14:35:54+02:00,SwissFutureFarm,Altkloster,32,3.9591050148010254,3.8339972496032715,4.084212779998779,asymptotic,hourly
2.8,POINT (493278.63513027516 5258529.3297737),2022-05-11 14:43:55+02:00,SwissFutureFarm,Altkloster,35,4.287908554077148,4.144475936889648,4.431341171264648,asymptotic,hourly
2.69,POINT (493205.27895246923 5258583.620154991),2022-05-11 14:51:57+02:00,SwissFutureFarm,Altkloster,32,3.9297947883605957,3.7932403087615967,4.066349029541016,asymptotic,hourly
2.6,POINT (493311.11845238396 5258583.339961565),2022-05-11 14:58:43+02:00,SwissFutureFarm,Altkloster,32,4.508481025695801,4.366176128387451,4.650786399841309,asymptotic,hourly
4.01,POINT (493384.6133347273 5258600.66212606),2022-05-11 15:06:27+02:00,SwissFutureFarm,Altkloster,32,4.415932655334473,4.262637615203857,4.569227695465088,asymptotic,hourly
5.56,POINT (493496.4412829742 5258607.989120838),2022-05-19 09:30:26+02:00,SwissFutureFarm,Altkloster,39,3.663050413131714,3.5348570346832275,3.7912440299987793,asymptotic,hourly
4.73,POINT (493479.2538316847 5258541.697264329),2022-05-19 09:44:11+02:00,SwissFutureFarm,Altkloster,39,3.8537049293518066,3.7299017906188965,3.977508306503296,asymptotic,hourly
5.96,POINT (493382.81557564915 5258608.037217999),2022-05-19 09:52:58+02:00,SwissFutureFarm,Altkloster,39,4.979128837585449,4.788334846496582,5.169923305511475,asymptotic,hourly
3.71,POINT (493201.8322607888 5258595.631578641),2022-05-19 10:01:42+02:00,SwissFutureFarm,Altkloster,39,4.591616630554199,4.394540786743164,4.788692474365234,asymptotic,hourly
5.13,POINT (493275.70165828726 5258542.980056453),2022-05-19 10:08:46+02:00,SwissFutureFarm,Altkloster,39,4.837512493133545,4.663348197937012,5.011677265167236,asymptotic,hourly
5.1,POINT (493304.3210550647 5258570.166577443),2022-05-19 10:15:55+02:00,SwissFutureFarm,Altkloster,39,4.843358039855957,4.666916847229004,5.019798755645752,asymptotic,hourly
5.22,POINT (493060.29301722214 5257987.243143435),2022-05-19 10:34:21+02:00,SwissFutureFarm,Ruetteli,39,4.622498035430908,4.4855499267578125,4.759445667266846,asymptotic,hourly
4.86,POINT (493036.0049128679 5257925.138963064),2022-05-19 10:44:57+02:00,SwissFutureFarm,Ruetteli,39,5.183414459228516,4.990718841552734,5.376110076904297,asymptotic,hourly
4.97,POINT (492966.4014547701 5257932.287771164),2022-05-19 10:51:17+02:00,SwissFutureFarm,Ruetteli,39,4.66033411026001,4.498480796813965,4.822187423706055,asymptotic,hourly
4.91,POINT (492880.08290812274 5257920.673410176),2022-05-19 10:57:34+02:00,SwissFutureFarm,Ruetteli,37,5.217970371246338,5.066731929779053,5.369208335876465,asymptotic,hourly
4.18,POINT (492910.1982255778 5257984.833229302),2022-05-19 11:05:19+02:00,SwissFutureFarm,Ruetteli,37,3.850114345550537,3.7473223209381104,3.952906608581543,asymptotic,hourly
5.77,POINT (492988.93118335976 5257991.608496652),2022-05-19 11:10:57+02:00,SwissFutureFarm,Ruetteli,37,5.09027099609375,4.927899360656738,5.2526421546936035,asymptotic,hourly
