lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
0.25841970213313437,POINT (493496.2550863176 5258605.2319985),2022-04-12 09:48:35+02:00,SwissFutureFarm,Altkloster,31,1.269964575767517,1.2201647758483887,1.3197643756866455,non_linear,hourly
0.402560012696228,POINT (493469.85269382567 5258543.491618666),2022-04-12 10:15:13+02:00,SwissFutureFarm,Altkloster,31,1.3918647766113281,1.3378591537475586,1.4458703994750977,non_linear,hourly
0.5164111622471239,POINT (493384.4602631589 5258604.91473402),2022-04-12 10:31:57+02:00,SwissFutureFarm,Altkloster,31,1.5490021705627441,1.4935221672058105,1.6044820547103882,non_linear,hourly
0.28723241266425303,POINT (493301.96224245906 5258583.844136802),2022-04-12 10:57:09+02:00,SwissFutureFarm,Altkloster,31,1.532634973526001,1.4766240119934082,1.5886459350585938,non_linear,hourly
0.23279225189079583,POINT (493280.18705305684 5258533.450013441),2022-04-12 11:13:19+02:00,SwissFutureFarm,Altkloster,31,1.5288208723068237,1.4781131744384766,1.5795286893844604,non_linear,hourly
0.34446318535890025,POINT (493206.05391554086 5258576.637437419),2022-04-12 11:28:16+02:00,SwissFutureFarm,Altkloster,31,1.4423956871032715,1.3902508020401,1.4945405721664429,non_linear,hourly
0.283109777205373,POINT (493058.7040244547 5257994.729864388),2022-04-12 12:20:54+02:00,SwissFutureFarm,Ruetteli,31,1.4201070070266724,1.3681633472442627,1.472050666809082,non_linear,hourly
0.1919811102695303,POINT (493037.52301726217 5257921.783653225),2022-04-12 12:39:07+02:00,SwissFutureFarm,Ruetteli,31,1.527687430381775,1.4745932817459106,1.5807814598083496,non_linear,hourly
0.46690824599967956,POINT (492962.70875653165 5257933.9549859),2022-04-12 12:51:27+02:00,SwissFutureFarm,Ruetteli,31,1.4062880277633667,1.3522289991378784,1.460347056388855,non_linear,hourly
0.2257583276224082,POINT (492987.0238017654 5257996.84131728),2022-04-12 13:03:16+02:00,SwissFutureFarm,Ruetteli,31,1.270609736442566,1.2309356927871704,1.3102836608886719,non_linear,hourly
0.239912102733773,POINT (492879.83044518897 5257926.006722316),2022-04-12 13:21:07+02:00,SwissFutureFarm,Ruetteli,31,1.4009203910827637,1.347124695777893,1.4547160863876343,non_linear,hourly
0.23206060532014347,POINT (492908.04285911197 5257983.410598389),2022-04-12 13:31:19+02:00,SwissFutureFarm,Ruetteli,31,1.050234079360962,1.0158052444458008,1.084662914276123,non_linear,hourly
4.51,POINT (493057.28691111476 5257998.029157683),2022-05-11 13:17:43+02:00,SwissFutureFarm,Ruetteli,32,3.7623579502105713,3.6539599895477295,3.870755672454834,non_linear,hourly
