,time,lai,lai,lai,das
,,median,q05,q95,
0,2023-03-05 09:28:29+00:00,0.25660953,0.22903423750000002,0.289756918,155
1,2023-03-07 09:19:01+00:00,0.5206397,0.415779818,0.57364122,157
2,2023-03-15 09:27:19+00:00,3.1110582,2.279971095,3.733147,165
3,2023-04-04 08:25:59+00:00,2.9566543,2.22922636,3.8399842,185
4,2023-04-06 08:20:21+00:00,3.2867515,2.7190623,4.1607437,187
5,2023-04-09 08:26:01+00:00,1.2620749500000001,1.2316651,2.1063552,190
6,2023-05-04 08:25:59+00:00,3.17568625,2.64791869,3.8026893,215
7,2023-05-26 08:16:01+00:00,3.1502768999999997,2.5708073650000003,3.7114105,237
8,2023-05-29 08:26:01+00:00,3.90257775,3.020074625,4.265818,240
9,2023-05-31 08:15:59+00:00,4.35903965,3.63420148,4.578598855,242
10,2023-06-03 08:25:59+00:00,4.94613,3.939159,5.2944417,245
