date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
2023-04-05 09:53:48+02:00,Grund,SwissFutureFarm,2.4768710499731537,33,POINT (493309.96745501657 5258907.463731168),3.4880118370056152,3.383169651031494,3.5928537845611572,non_linear,daily
2023-04-05 10:13:33+02:00,Grund,SwissFutureFarm,2.805735079756844,32,POINT (493363.7828308958 5258892.255813025),3.812938690185547,3.7035090923309326,3.922368288040161,non_linear,daily
2023-04-05 10:28:27+02:00,Grund,SwissFutureFarm,2.6462838517010194,32,POINT (493464.88927990495 5258877.000083711),3.4934909343719482,3.3784499168395996,3.608531951904297,non_linear,daily
2023-04-05 10:42:10+02:00,Grund,SwissFutureFarm,2.058469143577131,33,POINT (493524.31960710743 5258867.940138573),3.331329584121704,3.234055995941162,3.428603410720825,non_linear,daily
2023-04-05 10:55:56+02:00,Grund,SwissFutureFarm,3.0455522413226297,32,POINT (493523.6357472942 5258809.1473514065),3.682384490966797,3.5746471881866455,3.790121555328369,non_linear,daily
2023-04-05 11:07:53+02:00,Grund,SwissFutureFarm,2.4912467036990007,31,POINT (493451.1540413509 5258819.861375166),3.543445587158203,3.444596529006958,3.6422948837280273,non_linear,daily
2023-04-05 11:22:22+02:00,Grund,SwissFutureFarm,1.3603733704360474,31,POINT (493341.0451449059 5258838.057231066),3.28623628616333,3.1714980602264404,3.400974750518799,non_linear,daily
2023-04-05 11:35:50+02:00,Grund,SwissFutureFarm,2.124542222108292,31,POINT (493294.61763998243 5258836.782774973),3.2760684490203857,3.178591012954712,3.3735458850860596,non_linear,daily
2023-04-19 10:16:02+02:00,Grund,SwissFutureFarm,3.362382031655082,32,POINT (493360.06351661094 5258903.429080519),4.121190071105957,3.9763472080230713,4.2660322189331055,non_linear,daily
2023-04-19 10:29:59+02:00,Grund,SwissFutureFarm,3.6180170403060545,32,POINT (493465.00360485824 5258883.250525891),3.8087682723999023,3.682849645614624,3.9346871376037598,non_linear,daily
2023-04-19 11:09:15+02:00,Grund,SwissFutureFarm,3.581627987620362,32,POINT (493449.32713673497 5258823.775846214),3.951870918273926,3.832778215408325,4.070963382720947,non_linear,daily
2023-04-19 11:23:22+02:00,Grund,SwissFutureFarm,3.4325080721430674,31,POINT (493336.5804148727 5258848.97984693),3.8748972415924072,3.739591598510742,4.010202884674072,non_linear,daily
2023-04-19 11:35:02+02:00,Grund,SwissFutureFarm,2.7091098485746765,31,POINT (493298.6060007345 5258840.0618547555),3.7031681537628174,3.5963497161865234,3.8099865913391113,non_linear,daily
2023-04-26 10:24:17+02:00,Grund,SwissFutureFarm,4.255815496871859,32,POINT (493470.79658834066 5258879.741509578),3.866084098815918,3.738844156265259,3.993324041366577,non_linear,daily
2023-04-26 10:35:46+02:00,Grund,SwissFutureFarm,3.8838083089008157,32,POINT (493518.7428316972 5258867.145191676),3.9971742630004883,3.867309093475342,4.127039432525635,non_linear,daily
2023-04-26 10:46:56+02:00,Grund,SwissFutureFarm,2.74122326147008,32,POINT (493521.50045013765 5258802.624342796),4.48391580581665,4.352805137634277,4.615026473999023,non_linear,daily
