x,y,error
493565.0,5258755.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493475.0,5258765.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493405.0,5258775.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493415.0,5258775.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493365.0,5258785.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493375.0,5258785.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493485.0,5258785.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493495.0,5258785.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493365.0,5258795.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493375.0,5258795.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493485.0,5258795.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493495.0,5258795.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493325.0,5258805.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493335.0,5258805.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493365.0,5258805.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493375.0,5258805.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493385.0,5258805.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493395.0,5258805.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493495.0,5258805.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493325.0,5258815.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493375.0,5258815.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493265.0,5258825.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493275.0,5258825.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493305.0,5258825.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493325.0,5258825.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493335.0,5258825.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493345.0,5258825.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493355.0,5258825.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493465.0,5258825.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493485.0,5258825.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493265.0,5258835.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493275.0,5258835.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493325.0,5258835.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493335.0,5258835.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493345.0,5258835.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493355.0,5258835.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493465.0,5258835.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493475.0,5258835.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493485.0,5258835.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493345.0,5258845.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493355.0,5258845.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493395.0,5258845.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493465.0,5258845.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493475.0,5258845.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493485.0,5258845.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493495.0,5258845.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493345.0,5258855.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493355.0,5258855.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493365.0,5258855.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493465.0,5258855.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493485.0,5258855.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493495.0,5258855.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493285.0,5258865.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493365.0,5258865.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493375.0,5258865.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493385.0,5258865.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493395.0,5258865.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493475.0,5258865.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493555.0,5258865.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493285.0,5258875.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493365.0,5258875.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493375.0,5258875.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493385.0,5258875.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493395.0,5258875.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493465.0,5258875.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493295.0,5258885.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493285.0,5258895.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493295.0,5258895.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493285.0,5258905.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493295.0,5258905.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493505.0,5258905.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493525.0,5258905.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493535.0,5258905.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493545.0,5258905.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493555.0,5258905.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493285.0,5258915.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493295.0,5258915.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493485.0,5258915.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493505.0,5258915.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493515.0,5258915.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493525.0,5258915.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493535.0,5258915.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493545.0,5258915.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493285.0,5258925.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493295.0,5258925.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493435.0,5258925.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493445.0,5258925.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493455.0,5258925.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493465.0,5258925.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493475.0,5258925.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493285.0,5258935.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493295.0,5258935.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493265.0,5258945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493275.0,5258945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493295.0,5258945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493305.0,5258945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493315.0,5258945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493325.0,5258945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493335.0,5258945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493345.0,5258945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493355.0,5258945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
493275.0,5258955.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
